Nom,Référence,Catégorie,Description
Enceinte JBL PRX815W,BZK-001,Sonorisation,Enceinte active 15 pouces avec DSP intégré
Console Yamaha QL5,BZK-002,Sonorisation,"Console numérique 64 canaux, 32 sorties"
Projecteur LED PAR 64,BZK-003,Éclairage,Projecteur LED RGBW 200W
Caméra Sony PXW-Z150,BZK-004,Vidéo,Caméra 4K professionnelle
Truss Prolyte H30V,BZK-005,Structure,Poutre aluminium 3m
Câble XLR 10m,BZK-006,Accessoires,Câble micro symétrique haute qualité
Power Distribution 63A,BZK-007,Électricité,Boîtier de distribution triphasé
Micro Shure SM58,BZK-008,Sonorisation,Micro dynamique cardioïde
Lyres Robe Robin 600,BZK-009,Éclairage,Lyre motorisée 600W avec gobos
Ecran LED 3x2m,BZK-010,Vidéo,Mur d'écrans LED P3.9 haute résolution
